windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.005457927428872825,-0.16315598350160712,-0.1237436072666925,1.7993627097142735,0.23177228334780428,2.1477984503943084,-0.6934886353006843,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.46620132422609
-0.005502535172226117,-0.16317271297805197,-0.12367890616914978,1.7993627097845766,0.23177228334780428,2.1477984503943084,-0.693487538362776,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.465541505818276
-0.00555168108543883,-0.16319208981809982,-0.12361700365648426,1.7993627098620137,0.23177228334780428,2.1477984503943084,-0.6934866381221988,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.464331126254121
-0.005605650703955996,-0.1632141132416734,-0.12355814355989335,1.799362709946287,0.23177228334780428,2.1477984503943084,-0.6934859857440763,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.46252773463876
-0.005664745820886236,-0.16323875123484216,-0.12350255538975403,1.7993627100368415,0.23177228334780428,2.1477984503943084,-0.6934856384153895,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.460087045204418
-0.005729285487433403,-0.16326593437285022,-0.12345044676525607,1.799362710132882,0.23177228334780428,2.1477984503943084,-0.6934856595723942,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.01058,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.456962960794483
-0.005799607131189602,-0.1632955488207058,-0.12340199440618138,1.7993627102333198,0.23177228334780428,2.1477984503943084,-0.6934861190778108,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.99463,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.45310761005484
-0.005876067818868896,-0.16332742842987294,-0.12335733349960436,1.7993627103368006,0.23177228334780428,2.1477984503943084,-0.6934870933402892,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.97868,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.448471399512066
-0.005959045696372866,-0.1633613458410102,-0.12331654523586733,1.7993627104417433,0.23177228334780428,2.1477984503943084,-0.693488665369052,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.96273,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.443003081700475
-0.0060489416467062905,-0.1633970024914387,-0.12327964228733349,1.7993627105463854,0.23177228334780428,2.1477984503943084,-0.6934909247570373,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.94678,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.436649840471798
-0.006146181215430092,-0.16343401741107216,-0.12324655197928473,1.7993627106488097,0.23177228334780428,2.1477984503943084,-0.693493967586735,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.93083,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.429357394593227
-0.0062512168643254476,-0.1634719146706179,-0.123217096873746,1.7993627107470884,0.23177228334780428,2.1477984503943084,-0.6934978962534387,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.91488,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.421070120713113
-0.00636453062704827,-0.1635101093193929,-0.12319097245245858,1.7993627108393064,0.23177228334780428,2.1477984503943084,-0.6935028192015285,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.89893,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.411731196766208
-0.00648663725613831,-0.16354789161521718,-0.12316772154270225,1.7993627109236836,0.23177228334780428,2.1477984503943084,-0.6935088505698755,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.88298,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.40128276690722
-0.0066180879692194,-0.16358440930334361,-0.12314670507667302,1.799362710998693,0.23177228334780428,2.1477984503943084,-0.6935161097432316,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.86703,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.389666129126457
-0.0067594749240535035,-0.16361864764273543,-0.1231270687085408,1.7993627110631354,0.23177228334780428,2.1477984503943084,-0.6935247208066809,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.85108,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.37682194683882
-0.006911436577816125,-0.16364940680334839,-0.12310770472934675,1.7993627111161838,0.23177228334780428,2.1477984503943084,-0.6935348119002945,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.83513,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.36269048596835
-0.007074664116114227,-0.16367527616428684,-0.12308720861406464,1.799362711157496,0.23177228334780428,2.1477984503943084,-0.6935465144711362,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.81918,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.347211879423122
-0.007249909172457427,-0.16369460492645074,-0.12306382940228497,1.7993627111872028,0.23177228334780428,2.1477984503943084,-0.6935599624189073,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.80323,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.330326421404088
-0.0074379930996545714,-0.1637054683112131,-0.12303541294843416,1.7993627112059163,0.23177228334780428,2.1477984503943084,-0.6935752911309617,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.78728,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.311974894782752
-0.007639818101291827,-0.1637056284456894,-0.12299933687344879,1.7993627112147166,0.23177228334780428,2.1477984503943084,-0.6935926364007248,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.77133,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.292098935879395
-0.007856380583991998,-0.16369248883307705,-0.12295243580230591,1.799362711215055,0.23177228334780428,2.1477984503943084,-0.6936121332225328,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.75538,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.270641442471392
-0.008088787148625659,-0.16366304107299204,-0.12289091517780872,1.7993627112087165,0.23177228334780428,2.1477984503943084,-0.6936339144536323,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.73943,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.247547032868628
-0.008338273698573028,-0.16361380223503752,-0.1228102516022935,1.7993627111976667,0.23177228334780428,2.1477984503943084,-0.6936581093327455,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.72348,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.22276256655418
-0.008606228200210342,-0.1635407410090493,-0.12270507728639533,1.7993627111839547,0.23177228334780428,2.1477984503943084,-0.6936848418427087,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.70753,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.196237740387431
-0.008894217674903835,-0.16343919047962202,-0.12256904580538573,1.7993627111696109,0.23177228334780428,2.1477984503943084,-0.6937142289036231,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.69158,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.16792577893997
-0.009204020014622945,-0.16330374514359045,-0.12239467603615665,1.7993627111565007,0.23177228334780428,2.1477984503943084,-0.6937463783824763,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.67563,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.137784243491382
-0.009537661162871072,-0.163128139685881,-0.1221731709798308,1.7993627111462538,0.23177228334780428,2.1477984503943084,-0.6937813869058658,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.65968,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.105775991951806
-0.009897458034524853,-0.16290510719076698,-0.12189420836045163,1.7993627111401915,0.23177228334780428,2.1477984503943084,-0.6938193374644298,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.64373,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.071870332023439
-0.010286067171279653,-0.16262621513214878,-0.12154570076711964,1.7993627111392925,0.23177228334780428,2.1477984503943084,-0.6938602968018297,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.62778,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.03604442293625
-0.010706538393649745,-0.16228167906420798,-0.12111352524970592,1.7993627111441641,0.23177228334780428,2.1477984503943084,-0.6939043125871162,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.61183,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.998284997949856
-0.01116237137225066,-0.16186015709845333,-0.12058122664538387,1.7993627111550894,0.23177228334780428,2.1477984503943084,-0.6939514103782893,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.59588,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.958590501563155
-0.011657570711358475,-0.16134853410998132,-0.11992970707521437,1.7993627111720927,0.23177228334780428,2.1477984503943084,-0.6940015903964266,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.57993,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.157036315507717
-0.012196691208091059,-0.16073171493583133,-0.11913692852775173,1.7993627111950052,0.23177228334780428,2.1477984503943084,-0.69405482414416,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.56398,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14.873465365097449
-0.012784858497059291,-0.15999246337423534,-0.11817768017840138,1.79936271122358,0.23177228334780428,2.1477984503943084,-0.6941110509196415,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.54803,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.068180456478625
-0.013427739972343533,-0.15911135270638763,-0.11702350299381332,1.7993627112575985,0.23177228334780428,2.1477984503943084,-0.6941701742965063,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.53208,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.021073957504065
-0.014131424894960208,-0.15806693956307485,-0.115642929576834,1.7993627112969652,0.23177228334780428,2.1477984503943084,-0.6942320586618598,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.51613,28.91056,-4.10512408392422,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.732260196761711
-0.014902148869036628,-0.15683634351431258,-0.11400229757680952,1.7993627113418111,0.23177228334780428,2.1477984503943084,-0.6942965259262328,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.50018,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.922084180561672
-0.015745764871614654,-0.15539651659756734,-0.1120675402671165,1.7993627113925246,0.23177228334780428,2.1477984503943084,-0.6943633525411742,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.48423,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.870569600530352
-0.01666682203505228,-0.15372662055070174,-0.10980754911137575,1.7993627114498083,0.23177228334780428,2.1477984503943084,-0.6944322669797834,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.46828,28.91056,-4.10512408392422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.577995453221657
-0.0176670736662014,-0.15181207436551702,-0.10719991194110455,1.7993627115146373,0.23177228334780428,2.1477984503943084,-0.6945029478512061,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.45233,28.91056,-4.10512408392422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.524850080281587
-0.018743224566348075,-0.1496509205963661,-0.10423995761367798,1.7993627115882007,0.23177228334780428,2.1477984503943084,-0.6945750228305623,-1.049262466655057,1.11106586968827,0.7328721287980999,0.7422240309478347,-95.43638,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.71160034895355
